userId,movieId,label,split
445,4993,1,test
445,3708,0,test
445,27716,0,test
445,3986,0,test
445,6062,0,test
445,1361,0,test
445,4210,0,test
445,3813,0,test
445,158972,0,test
445,5155,0,test
445,186,0,test
445,3272,0,test
445,60074,0,test
445,1683,0,test
445,1653,0,test
445,4018,0,test
445,3822,0,test
445,292,0,test
445,58103,0,test
445,2248,0,test
445,55363,0,test
445,7587,0,test
445,2114,0,test
445,5589,0,test
445,315,0,test
445,53280,0,test
445,3219,0,test
445,4159,0,test
445,1590,0,test
445,3928,0,test
445,4333,0,test
445,2359,0,test
445,170817,0,test
445,2983,0,test
445,1921,0,test
445,7156,0,test
445,3398,0,test
445,5312,0,test
445,59022,0,test
445,737,0,test
445,6452,0,test
445,187,0,test
445,369,0,test
445,917,0,test
445,1639,0,test
445,3735,0,test
445,140110,0,test
445,121338,0,test
445,1025,0,test
445,179401,0,test
445,31522,0,test
445,2571,1,test
445,7285,0,test
445,80862,0,test
445,5945,0,test
445,2808,0,test
445,6890,0,test
445,59022,0,test
445,48001,0,test
445,1732,0,test
445,140956,0,test
445,3029,0,test
445,89864,0,test
445,3302,0,test
445,550,0,test
445,184791,0,test
445,8601,0,test
445,2259,0,test
445,3,0,test
445,1264,0,test
445,1732,0,test
445,134214,0,test
445,1873,0,test
445,1641,0,test
445,94896,0,test
445,107951,0,test
445,2174,0,test
445,35836,0,test
445,6971,0,test
445,8118,0,test
445,3299,0,test
445,68073,0,test
445,108932,0,test
445,59143,0,test
445,118985,0,test
445,1099,0,test
445,39292,0,test
445,193571,0,test
445,6985,0,test
445,142444,0,test
445,3727,0,test
445,115713,0,test
445,141513,0,test
445,27368,0,test
445,54001,0,test
445,6754,0,test
445,3372,0,test
445,6996,0,test
445,159811,0,test
445,123,0,test
445,2135,0,test
445,6269,0,test
445,4878,1,test
445,3628,0,test
445,27482,0,test
445,3861,0,test
445,40339,0,test
445,1057,0,test
445,3529,0,test
445,50842,0,test
445,5621,0,test
445,55946,0,test
445,31878,0,test
445,3498,0,test
445,4873,0,test
445,160980,0,test
445,159755,0,test
445,305,0,test
445,54259,0,test
445,6062,0,test
445,10,0,test
445,31364,0,test
445,203,0,test
445,3397,0,test
445,49910,0,test
445,87304,0,test
445,4577,0,test
445,86320,0,test
445,95167,0,test
445,5178,0,test
445,1785,0,test
445,40491,0,test
445,113573,0,test
445,4232,0,test
445,70286,0,test
445,62208,0,test
445,5650,0,test
445,165969,0,test
445,81845,0,test
445,109971,0,test
445,927,0,test
445,5942,0,test
445,149144,0,test
445,87306,0,test
445,5312,0,test
445,628,0,test
445,3004,0,test
445,7926,0,test
445,33004,0,test
445,133867,0,test
445,919,0,test
445,4339,0,test
445,2901,0,test
445,750,1,test
