userId,movieId,timestamp
445,4993,1454621693
445,2571,1454621708
445,4878,1454621728
445,750,1454621783
445,79132,1454621786
445,5618,1454621790
445,296,1454621792
445,593,1454621794
445,5952,1454621808
445,112552,1454621812
445,745,1454621815
445,27773,1454621820
445,68157,1454621828
445,109374,1454621836
445,48394,1454621837
445,306,1454621845
445,34405,1454621853
445,8014,1454621884
445,5878,1454621892
445,64614,1454621897
445,4995,1454621925
445,74458,1454621951
445,116897,1454621994
445,110,1454621998
445,778,1454622009
445,457,1454622023
445,32,1454622049
445,47,1454622061
445,2762,1454622063
445,2324,1454622086
445,1136,1454622088
445,1197,1454622090
445,1247,1454622101
445,1230,1454622103
445,1080,1454622122
445,7361,1454622222
445,293,1454622226
445,541,1454622230
119,50872,1455448362
119,56174,1455448369
119,134853,1455448380
119,117533,1455448488
318,3006,1456621362
285,912,1456669687
318,3683,1457474046
318,134853,1459035862
448,923,1459083402
119,129354,1459195875
285,949,1459365477
285,903,1459570730
448,114935,1460142912
318,27186,1460225213
103,2997,1462084162
103,81932,1462084167
582,2959,1463474222
582,593,1463474228
582,4226,1463474240
582,68358,1463474260
582,8368,1463474261
582,40815,1463474262
582,59315,1463474268
582,122886,1463474276
582,91658,1463474277
326,134130,1463936029
326,1246,1463936855
326,116897,1463936877
326,8665,1463936893
285,1252,1463965523
249,135133,1465160389
249,116823,1465160390
285,1276,1465184741
298,1247,1466276750
119,148626,1468093256
448,134393,1468095409
21,119145,1468113211
21,117529,1468113298
21,33679,1468113421
119,318,1468432386
285,904,1468964288
285,3296,1468964357
448,134881,1472153260
233,60069,1472587437
233,50,1472587568
249,96821,1474837394
448,134130,1475668748
298,1274,1476627223
103,148626,1477364363
103,1222,1477364699
103,1206,1477364701
103,3160,1477364736
103,56782,1477364740
103,116799,1477364747
103,96728,1477364754
103,61323,1477364893
103,6873,1477364928
103,923,1477519255
103,86882,1477519404
298,6283,1477826181
462,134214,1478402160
448,104913,1480157845
448,3498,1481397441
285,109374,1481688143
318,1024,1482750515
285,1968,1482942272
292,119145,1483193792
292,122900,1483193822
292,115617,1483193825
292,1278,1483193837
292,102903,1483193860
292,2302,1483193953
292,56775,1483194003
341,380,1483908843
318,8724,1484506631
462,61323,1485140974
414,109487,1485656421
414,115713,1485656424
414,27773,1485656436
414,112552,1485656502
414,109374,1485656515
414,134853,1485656561
414,134130,1485656565
414,148626,1485656568
414,3359,1485656574
414,104841,1485656670
414,108932,1485656672
414,112556,1485656677
414,98961,1485656697
414,81932,1485656700
414,106782,1485656712
414,99114,1485656719
414,122882,1485656726
414,97304,1485656745
414,91658,1485656810
414,112183,1485656823
414,951,1485656836
414,67997,1485656857
414,89804,1485656889
414,55269,1485656890
414,97921,1485656924
414,86882,1485656958
414,106920,1485657161
414,116797,1485657163
414,85510,1485657230
249,88125,1485734437
249,4896,1485734463
249,81834,1485734467
462,103624,1486964318
341,1036,1487196203
341,59900,1487275987
341,1370,1487283827
341,2502,1487284796
341,5816,1487285065
341,4447,1487285091
341,6537,1487285094
341,4816,1487285104
341,114662,1487285140
462,48385,1488672663
448,778,1489334885
414,84954,1489536931
414,115210,1489536972
414,107406,1489536975
414,112852,1489537019
414,104374,1489537036
414,62374,1489548357
414,72733,1489548416
448,134853,1494080359
249,7254,1498391927
249,8914,1498397397
21,47997,1500701943
21,2717,1500701951
443,318,1501722458
443,356,1501722461
443,260,1501722465
443,296,1501722467
443,110,1501722477
443,1,1501722482
443,608,1501722495
443,5952,1501722497
443,7153,1501722498
443,106918,1501722586
462,112623,1502594912
462,88744,1502594915
119,67255,1505072352
119,112552,1505073183
119,7458,1505333121
249,541,1507756687
15,4720,1510571736
15,2571,1510571744
15,2858,1510571751
15,3578,1510571768
15,4995,1510571789
15,5445,1510571793
15,3147,1510571797
15,318,1510571866
15,356,1510571873
15,296,1510571877
15,109487,1510571878
15,134130,1510571883
15,5989,1510571938
15,858,1510571941
15,260,1510571946
15,1270,1510571953
15,527,1510571982
15,1198,1510571989
15,2329,1510572005
15,589,1510572012
15,111759,1510572026
15,2011,1510572060
15,48780,1510572075
15,104841,1510572095
15,2012,1510572114
15,64614,1510572137
15,3949,1510572144
15,112556,1510572466
15,97938,1510572473
15,134853,1510572481
15,3499,1510572526
15,48304,1510572550
15,105504,1510572616
15,1196,1510572645
15,1240,1510572646
15,1210,1510572653
15,122886,1510572679
15,1214,1510572684
15,1200,1510572775
15,1653,1510572798
15,84152,1510572834
15,2916,1510572872
15,33493,1510572900
15,101864,1510572902
15,4370,1510573239
15,3156,1510573324
15,84954,1510573398
15,71057,1510578034
318,1274,1511041487
414,81845,1511535588
414,96079,1511535661
414,88744,1511535685
414,84944,1511535994
414,67255,1511537080
414,81564,1511537104
414,82461,1511537107
414,77455,1511537140
414,86190,1511537178
414,1235,1511540900
414,61406,1511540907
414,27611,1511541006
414,7034,1511541049
414,103341,1511541227
414,112623,1511541275
414,95309,1511541291
414,412,1511541689
601,60069,1513712149
601,68954,1513712151
601,59315,1513712154
601,72998,1513712155
601,68157,1513712157
601,63082,1513712159
601,74458,1513712162
601,70286,1513712164
414,95088,1513959118
414,143385,1513959196
112,253,1513989915
112,292,1513989930
112,6,1513989933
112,454,1513989944
112,288,1513989961
112,141,1513989961
112,19,1513989970
112,1393,1513989973
112,62,1513989987
112,1356,1513989988
112,508,1513989990
112,104,1513989997
112,16,1513990003
112,3717,1513990140
282,3535,1514068105
282,1222,1514068174
282,1080,1514068317
282,1258,1514068326
282,106782,1514068354
282,134130,1514068388
282,91529,1514068391
282,54286,1514068393
282,111,1514068400
282,3039,1514068409
282,37741,1514068425
282,2268,1514068453
282,3033,1514068482
282,2378,1514068504
282,5010,1514068522
282,3176,1514069404
282,4246,1514069419
282,5299,1514069433
282,5481,1514069456
282,2539,1514069466
282,3006,1514069484
282,5956,1514069490
282,3174,1514069510
282,4874,1514069519
282,5810,1514069536
282,4017,1514069687
282,52973,1514070017
282,39183,1514070024
462,8949,1514777356
318,1639,1515081848
462,1968,1515196139
462,2527,1515215344
462,1241,1515555516
249,115149,1516563231
249,148626,1517020997
249,7438,1517106774
318,72356,1517938910
112,79132,1518888233
112,68954,1518888237
112,72998,1518888239
112,68157,1518888241
112,99114,1518888243
112,91529,1518888246
414,87192,1519592651
414,111759,1519593204
414,115149,1519593230
414,128360,1519593261
414,2019,1519593885
414,106916,1519594261
414,97306,1519594433
233,2028,1520206309
233,58559,1520206338
462,60333,1521292321
601,74946,1521395446
601,134853,1521397599
601,5618,1521397600
601,2324,1521397611
601,1917,1521397618
601,2355,1521397687
601,81845,1521397826
601,89745,1521397828
601,99114,1521397830
601,91529,1521397831
601,106782,1521397833
601,80463,1521397834
601,81834,1521397836
601,78499,1521397837
601,80549,1521397880
601,95167,1521397882
601,67255,1521397883
601,72378,1521397888
601,88810,1521397891
601,1704,1521398189
601,1721,1521398191
601,3578,1521398192
601,2762,1521398194
601,1527,1521398196
601,1197,1521398207
601,50872,1521398256
601,1203,1521398258
601,115617,1521398264
601,76093,1521398267
601,112852,1521467672
601,5971,1521467674
601,33794,1521467678
601,48780,1521467750
601,54286,1521467753
601,48394,1521467754
601,44191,1521467758
601,48516,1521467762
601,49272,1521467766
601,1,1521467801
601,904,1521467803
601,1198,1521467805
601,6016,1521467806
601,4306,1521467821
601,908,1521467823
601,31658,1521467824
601,953,1521467828
601,1193,1521467829
601,912,1521467834
601,1136,1521467856
601,1207,1521467858
601,3000,1521467860
601,47,1521467863
511,55814,1522154652
511,94677,1522154655
511,56941,1522154660
511,51086,1522154678
511,119145,1522154770
511,2628,1522155902
511,105844,1522155933
511,112623,1522155936
511,1653,1522155957
511,97752,1522155971
511,59387,1522156012
511,122882,1522156034
511,90866,1522156049
511,115149,1522156052
103,64614,1522172064
103,48516,1522172129
103,4677,1522172168
103,1945,1522172361
341,94677,1522174516
341,119145,1522174570
341,47099,1522174577
341,136020,1522174614
414,96488,1522624379
414,105504,1522624502
414,119145,1522624524
414,106918,1522624529
414,97923,1522624732
414,96737,1522624838
233,356,1524781243
233,608,1524781273
233,858,1524781360
233,2571,1524781479
414,140715,1525562956
318,4300,1525674517
318,5475,1525674956
105,116897,1526206932
105,935,1526207027
105,2131,1526207246
105,37731,1526207702
105,86347,1526207712
105,92535,1526207715
105,86345,1526207720
105,127098,1526207796
105,104069,1526207800
68,134130,1526947541
68,122886,1526947547
68,112852,1526947558
68,111759,1526947629
68,106487,1526947632
68,119145,1526947645
68,83134,1526947650
68,122882,1526948311
68,116823,1526948380
68,117529,1526948395
68,112175,1526948447
318,535,1529314072
233,106100,1529333155
233,6377,1529333689
233,5952,1529333692
233,2997,1529334032
233,1206,1529334133
233,1298,1529334144
233,3949,1529334158
233,5954,1529334180
233,112183,1529334422
233,5995,1529334423
233,7371,1529751876
233,48516,1530047149
233,2324,1530047404
318,3728,1532874577
233,74458,1532964926
233,3081,1532964947
233,5418,1533296508
462,44555,1533521556
318,117533,1535036980
