userId,movieId,label,split,graphsage_score
249,50,1,val,2.0927181
249,897,0,val,-4.5183125
249,73876,0,val,-9.26169
249,37741,0,val,1.4453855
249,5023,0,val,-5.7304783
249,4947,0,val,-6.4415703
249,100906,0,val,-10.437797
249,837,0,val,1.0152298
249,52287,0,val,-1.2850066
249,2104,0,val,-13.111799
249,930,0,val,-1.6480057
249,6816,0,val,-6.729909
249,168248,0,val,0.461088
249,62113,0,val,-6.174369
249,70637,0,val,-7.119726
249,56869,0,val,-1.4521278
249,79139,0,val,-0.5893874
249,6565,0,val,0.65835124
249,95175,0,val,-8.426546
249,5250,0,val,-7.4033184
249,6286,0,val,-5.0222435
249,1938,0,val,-4.431097
249,134796,0,val,-8.087958
249,77846,0,val,-4.689701
249,33495,0,val,-0.68154967
249,4419,0,val,-5.4797792
249,90603,0,val,-3.5676203
249,7118,0,val,-6.968566
249,5092,0,val,-10.212727
249,5250,0,val,-7.4033184
249,2379,0,val,1.4621685
249,915,0,val,0.07538617
249,7303,0,val,-1.6422501
249,111659,0,val,0.3797577
249,552,0,val,0.22148395
249,100810,0,val,-6.475692
249,91653,0,val,-11.045834
249,2948,0,val,1.0366788
249,30810,0,val,0.97597903
249,1682,0,val,2.2455626
249,69644,0,val,-2.2888207
249,53022,0,val,-9.450793
249,599,0,val,-3.092166
249,165551,0,val,-0.67076373
249,5135,0,val,0.57128847
249,113565,0,val,-8.638189
249,46855,0,val,-4.528651
249,74948,0,val,-2.5634239
249,70208,0,val,-9.090272
249,2046,0,val,0.903199
249,3915,0,val,-3.6514223
448,69481,1,val,-0.5067744
448,5513,0,val,-6.5250893
448,6237,0,val,-8.938009
448,368,0,val,1.4851943
448,7139,0,val,-2.310252
448,1544,0,val,-0.23424596
448,64957,0,val,0.19464225
448,48043,0,val,-0.79554486
448,132422,0,val,-7.047756
448,65216,0,val,-2.8036723
448,163072,0,val,-14.265972
448,4535,0,val,-0.2704019
448,3470,0,val,-2.612016
448,121007,0,val,-5.957315
448,3992,0,val,-4.234794
448,714,0,val,-2.0313342
448,5589,0,val,-10.083781
448,81788,0,val,-1.8148451
448,1999,0,val,-8.862087
448,5468,0,val,-2.779618
448,1269,0,val,1.3206022
448,48872,0,val,-14.392034
448,5745,0,val,-4.7003207
448,3510,0,val,0.045405895
448,2377,0,val,-2.0203824
448,7587,0,val,-3.1451743
448,44597,0,val,-8.3681
448,141836,0,val,-14.70653
448,4995,0,val,1.8034278
448,1626,0,val,-8.624158
448,93287,0,val,-3.4875998
448,27850,0,val,-3.6640685
448,53000,0,val,-2.0448904
448,950,0,val,0.0004659891
448,3308,0,val,-3.8501656
448,72104,0,val,-14.48488
448,93040,0,val,-4.1356344
448,4974,0,val,-7.786599
448,85213,0,val,-11.170979
448,95499,0,val,-7.3770447
448,4223,0,val,-0.046107084
448,116817,0,val,-7.1004353
448,3062,0,val,0.43766513
448,2501,0,val,-1.50061
448,47999,0,val,0.67389894
448,31923,0,val,-2.5212524
448,1359,0,val,-0.4595099
448,93287,0,val,-3.4875998
448,2092,0,val,-11.363828
448,85259,0,val,-6.9224176
448,54,0,val,-8.327306
483,89904,1,val,-0.17474967
483,81932,0,val,-0.5984416
483,79293,0,val,-1.2907292
483,76293,0,val,-1.1524918
483,42718,0,val,-3.1960068
483,5625,0,val,-8.6946
483,54256,0,val,0.34043324
483,2950,0,val,-2.4488142
483,77191,0,val,-5.730679
483,7323,0,val,-1.6763607
483,5414,0,val,-4.0999975
483,6376,0,val,-12.230368
483,7767,0,val,-5.585704
483,319,0,val,1.111937
483,1359,0,val,-1.8643078
483,2570,0,val,-4.746813
483,1144,0,val,-4.851326
483,5034,0,val,-9.981432
483,44004,0,val,-1.5584906
483,37739,0,val,-5.089086
483,5619,0,val,-6.9289246
483,99636,0,val,-1.4227937
483,7620,0,val,-2.3153949
