userId,movieId,label,split
249,50,1,val
249,897,0,val
249,73876,0,val
249,37741,0,val
249,5023,0,val
249,4947,0,val
249,100906,0,val
249,837,0,val
249,52287,0,val
249,2104,0,val
249,930,0,val
249,6816,0,val
249,168248,0,val
249,62113,0,val
249,70637,0,val
249,56869,0,val
249,79139,0,val
249,6565,0,val
249,95175,0,val
249,5250,0,val
249,6286,0,val
249,1938,0,val
249,134796,0,val
249,77846,0,val
249,33495,0,val
249,4419,0,val
249,90603,0,val
249,7118,0,val
249,5092,0,val
249,5250,0,val
249,2379,0,val
249,915,0,val
249,7303,0,val
249,111659,0,val
249,552,0,val
249,100810,0,val
249,91653,0,val
249,2948,0,val
249,30810,0,val
249,1682,0,val
249,69644,0,val
249,53022,0,val
249,599,0,val
249,165551,0,val
249,5135,0,val
249,113565,0,val
249,46855,0,val
249,74948,0,val
249,70208,0,val
249,2046,0,val
249,3915,0,val
448,69481,1,val
448,5513,0,val
448,6237,0,val
448,368,0,val
448,7139,0,val
448,1544,0,val
448,64957,0,val
448,48043,0,val
448,132422,0,val
448,65216,0,val
448,163072,0,val
448,4535,0,val
448,3470,0,val
448,121007,0,val
448,3992,0,val
448,714,0,val
448,5589,0,val
448,81788,0,val
448,1999,0,val
448,5468,0,val
448,1269,0,val
448,48872,0,val
448,5745,0,val
448,3510,0,val
448,2377,0,val
448,7587,0,val
448,44597,0,val
448,141836,0,val
448,4995,0,val
448,1626,0,val
448,93287,0,val
448,27850,0,val
448,53000,0,val
448,950,0,val
448,3308,0,val
448,72104,0,val
448,93040,0,val
448,4974,0,val
448,85213,0,val
448,95499,0,val
448,4223,0,val
448,116817,0,val
448,3062,0,val
448,2501,0,val
448,47999,0,val
448,31923,0,val
448,1359,0,val
448,93287,0,val
448,2092,0,val
448,85259,0,val
448,54,0,val
483,89904,1,val
483,81932,0,val
483,79293,0,val
483,76293,0,val
483,42718,0,val
483,5625,0,val
483,54256,0,val
483,2950,0,val
483,77191,0,val
483,7323,0,val
483,5414,0,val
483,6376,0,val
483,7767,0,val
483,319,0,val
483,1359,0,val
483,2570,0,val
483,1144,0,val
483,5034,0,val
483,44004,0,val
483,37739,0,val
483,5619,0,val
483,99636,0,val
483,7620,0,val
483,748,0,val
483,71453,0,val
483,7984,0,val
483,31435,0,val
483,7646,0,val
483,7266,0,val
483,905,0,val
483,7381,0,val
483,81564,0,val
483,3221,0,val
483,25753,0,val
483,262,0,val
483,3719,0,val
483,4992,0,val
483,172637,0,val
483,2259,0,val
483,2946,0,val
483,4488,0,val
483,180231,0,val
483,299,0,val
483,2439,0,val
483,90405,0,val
483,509,0,val
483,99853,0,val
483,2996,0,val
483,129514,0,val
483,3104,0,val
483,4967,0,val
483,98809,1,val
483,41527,0,val
483,1246,0,val
483,7347,0,val
483,6368,0,val
483,78574,0,val
483,184257,0,val
483,42418,0,val
483,4500,0,val
483,4459,0,val
483,4695,0,val
483,87834,0,val
483,3422,0,val
483,1696,0,val
483,3552,0,val
483,196,0,val
483,1056,0,val
483,73015,0,val
483,58299,0,val
483,51939,0,val
483,5450,0,val
483,56801,0,val
483,1631,0,val
483,117867,0,val
483,6291,0,val
483,140928,0,val
483,1499,0,val
483,6228,0,val
483,51884,0,val
483,6193,0,val
483,5146,0,val
483,1689,0,val
483,4126,0,val
483,2494,0,val
483,3190,0,val
483,48262,0,val
483,27879,0,val
483,26084,0,val
483,3873,0,val
483,157775,0,val
483,866,0,val
483,3672,0,val
483,1190,0,val
483,3624,0,val
483,159717,0,val
483,3946,0,val
483,122912,0,val
483,6184,0,val
483,52952,0,val
483,5382,0,val
483,2820,0,val
448,89904,1,val
448,71302,0,val
448,164200,0,val
448,75985,0,val
448,2751,0,val
448,56782,0,val
448,80094,0,val
448,5239,0,val
448,62383,0,val
448,2905,0,val
448,750,0,val
448,945,0,val
448,5165,0,val
448,118894,0,val
448,1254,0,val
448,5348,0,val
448,53956,0,val
448,58191,0,val
448,86298,0,val
448,8191,0,val
448,1866,0,val
448,5472,0,val
448,100194,0,val
448,170,0,val
448,69757,0,val
448,6119,0,val
448,57504,0,val
448,41863,0,val
448,4928,0,val
448,3266,0,val
448,27773,0,val
448,1365,0,val
448,8376,0,val
448,933,0,val
448,34534,0,val
448,27821,0,val
448,813,0,val
448,69524,0,val
448,4642,0,val
448,79274,0,val
448,351,0,val
448,1907,0,val
448,6159,0,val
448,1976,0,val
448,40819,0,val
448,1401,0,val
448,46850,0,val
448,1834,0,val
448,1747,0,val
448,3176,0,val
448,134109,0,val
419,6365,1,val
419,177615,0,val
419,8254,0,val
419,5165,0,val
419,3711,0,val
419,26401,0,val
419,3114,0,val
419,196,0,val
419,1488,0,val
419,156726,0,val
419,4697,0,val
419,5900,0,val
419,5522,0,val
419,78142,0,val
419,569,0,val
419,799,0,val
419,2941,0,val
419,5971,0,val
419,44788,0,val
419,6059,0,val
419,5064,0,val
419,140816,0,val
419,1629,0,val
419,7889,0,val
419,7070,0,val
419,86066,0,val
419,2840,0,val
419,150554,0,val
419,3526,0,val
419,7101,0,val
419,6689,0,val
419,97304,0,val
419,5023,0,val
419,3024,0,val
419,187,0,val
419,3914,0,val
419,91470,0,val
419,76,0,val
419,115664,0,val
419,7076,0,val
419,1365,0,val
419,3200,0,val
419,7294,0,val
419,3358,0,val
419,1084,0,val
419,42738,0,val
419,44931,0,val
419,1196,0,val
419,2993,0,val
419,2550,0,val
419,40583,0,val
448,4262,1,val
448,60303,0,val
448,59501,0,val
448,141513,0,val
448,72178,0,val
448,3415,0,val
448,26587,0,val
448,128842,0,val
448,168090,0,val
448,2406,0,val
448,2471,0,val
448,321,0,val
448,1373,0,val
448,7310,0,val
448,7141,0,val
448,3996,0,val
448,3283,0,val
448,92309,0,val
448,5421,0,val
448,86290,0,val
448,160271,0,val
448,3374,0,val
448,2114,0,val
448,149406,0,val
448,31437,0,val
448,3083,0,val
448,27320,0,val
448,6588,0,val
448,121007,0,val
448,2706,0,val
448,179427,0,val
448,140265,0,val
448,1918,0,val
448,1674,0,val
448,6953,0,val
448,376,0,val
448,3165,0,val
448,4974,0,val
448,164367,0,val
448,180045,0,val
448,1488,0,val
448,112897,0,val
448,907,0,val
448,96411,0,val
448,112623,0,val
448,2349,0,val
448,113741,0,val
448,1173,0,val
448,6659,0,val
448,5589,0,val
448,3359,0,val
249,908,1,val
249,191,0,val
249,73042,0,val
249,3568,0,val
249,41285,0,val
249,4523,0,val
249,4020,0,val
249,110771,0,val
249,931,0,val
249,62344,0,val
249,65982,0,val
249,4105,0,val
249,2770,0,val
249,39,0,val
249,140541,0,val
249,147196,0,val
249,2517,0,val
249,271,0,val
249,1222,0,val
249,597,0,val
249,92507,0,val
249,112940,0,val
249,65802,0,val
249,1904,0,val
249,3952,0,val
249,8954,0,val
249,106062,0,val
249,376,0,val
249,2066,0,val
249,3286,0,val
249,187717,0,val
249,74750,0,val
249,3412,0,val
249,166024,0,val
249,6268,0,val
249,6288,0,val
249,4957,0,val
249,1395,0,val
249,1809,0,val
249,2402,0,val
249,2976,0,val
249,1281,0,val
249,159,0,val
249,164226,0,val
249,1216,0,val
249,3146,0,val
249,6383,0,val
249,51088,0,val
249,71579,0,val
249,8254,0,val
249,4677,0,val
606,76093,1,val
606,2090,0,val
606,103042,0,val
606,84954,0,val
606,56339,0,val
606,813,0,val
606,91355,0,val
606,1276,0,val
606,4958,0,val
606,1228,0,val
606,7728,0,val
606,135133,0,val
606,779,0,val
606,4350,0,val
606,166568,0,val
606,3185,0,val
606,1283,0,val
606,6014,0,val
606,6433,0,val
606,41716,0,val
606,3328,0,val
606,152083,0,val
606,6708,0,val
606,3041,0,val
606,158398,0,val
606,134041,0,val
606,6266,0,val
606,213,0,val
606,8880,0,val
606,7317,0,val
606,1449,0,val
606,31221,0,val
606,95441,0,val
606,1050,0,val
606,58376,0,val
606,1365,0,val
606,66943,0,val
606,4713,0,val
606,47,0,val
606,162414,0,val
606,1688,0,val
606,8866,0,val
606,1923,0,val
606,137863,0,val
606,62849,0,val
606,85020,0,val
606,4928,0,val
606,5528,0,val
606,31410,0,val
606,78836,0,val
606,96608,0,val
249,36708,1,val
249,158,0,val
249,42002,0,val
249,3060,0,val
249,92048,0,val
249,2632,0,val
249,5470,0,val
249,2428,0,val
249,3552,0,val
249,6927,0,val
249,71462,0,val
249,26003,0,val
249,103772,0,val
249,68554,0,val
249,25769,0,val
249,3075,0,val
249,4577,0,val
249,4023,0,val
249,4833,0,val
249,1132,0,val
249,36527,0,val
249,159817,0,val
249,103685,0,val
249,2924,0,val
249,5309,0,val
249,6934,0,val
249,2598,0,val
249,2861,0,val
249,2472,0,val
249,65682,0,val
249,95441,0,val
249,88785,0,val
249,157110,0,val
249,1046,0,val
249,109241,0,val
249,5742,0,val
249,8809,0,val
249,3832,0,val
249,1416,0,val
249,2019,0,val
249,3397,0,val
249,3286,0,val
249,133419,0,val
249,1395,0,val
249,131237,0,val
249,8938,0,val
249,1684,0,val
249,1571,0,val
249,3029,0,val
249,8128,0,val
249,1533,0,val
462,89759,1,val
462,5341,0,val
462,1167,0,val
462,7050,0,val
462,184,0,val
462,484,0,val
462,2048,0,val
462,1812,0,val
462,92494,0,val
462,464,0,val
462,4886,0,val
462,8656,0,val
462,47566,0,val
462,84772,0,val
462,4304,0,val
462,91784,0,val
462,3386,0,val
462,173235,0,val
462,6350,0,val
462,62208,0,val
462,106438,0,val
462,97913,0,val
462,7000,0,val
462,366,0,val
462,6123,0,val
462,1924,0,val
462,112171,0,val
462,2474,0,val
462,2387,0,val
462,2616,0,val
462,33154,0,val
462,7845,0,val
462,147330,0,val
462,4645,0,val
462,3004,0,val
462,427,0,val
462,52,0,val
462,4020,0,val
462,6773,0,val
462,113829,0,val
462,1014,0,val
462,922,0,val
462,93510,0,val
462,1061,0,val
462,450,0,val
462,4437,0,val
462,134041,0,val
462,49651,0,val
462,973,0,val
462,94777,0,val
462,95843,0,val
462,77455,1,val
462,84152,0,val
462,118894,0,val
462,2503,0,val
462,170907,0,val
462,3415,0,val
462,84414,0,val
462,8195,0,val
462,76093,0,val
462,27801,0,val
462,33154,0,val
462,26680,0,val
462,76060,0,val
462,63082,0,val
462,1299,0,val
462,91386,0,val
462,6994,0,val
462,3441,0,val
462,6577,0,val
462,162606,0,val
462,100553,0,val
462,93512,0,val
462,5466,0,val
462,78637,0,val
462,4184,0,val
462,48780,0,val
462,32511,0,val
462,2622,0,val
462,2829,0,val
462,533,0,val
462,1359,0,val
462,4956,0,val
462,5809,0,val
462,1680,0,val
462,4663,0,val
462,25834,0,val
462,2427,0,val
462,3616,0,val
462,3963,0,val
462,6368,0,val
462,3947,0,val
462,62383,0,val
462,3483,0,val
462,4958,0,val
462,4086,0,val
462,1941,0,val
462,48741,0,val
462,2457,0,val
462,3148,0,val
462,147330,0,val
462,44761,0,val
462,3037,1,val
462,128900,0,val
462,99114,0,val
462,5878,0,val
462,72692,0,val
462,3498,0,val
462,5425,0,val
462,6984,0,val
462,158872,0,val
462,96832,0,val
462,6023,0,val
462,36708,0,val
462,2111,0,val
462,85022,0,val
462,7263,0,val
462,6950,0,val
462,71619,0,val
462,30994,0,val
462,662,0,val
462,3061,0,val
462,1859,0,val
462,302,0,val
462,2111,0,val
462,8911,0,val
462,51255,0,val
462,6332,0,val
462,101962,0,val
462,130520,0,val
462,1282,0,val
462,149350,0,val
462,26578,0,val
462,31804,0,val
462,935,0,val
462,27320,0,val
462,59126,0,val
462,8241,0,val
462,818,0,val
462,6764,0,val
462,140247,0,val
462,58425,0,val
462,1341,0,val
462,158027,0,val
462,157108,0,val
462,1727,0,val
462,84156,0,val
462,4465,0,val
462,8798,0,val
462,5121,0,val
462,78105,0,val
462,184931,0,val
462,81591,0,val
462,3018,1,val
462,136556,0,val
462,146024,0,val
462,902,0,val
462,2676,0,val
462,58293,0,val
462,8636,0,val
462,433,0,val
462,935,0,val
462,6687,0,val
462,26662,0,val
462,1704,0,val
462,1755,0,val
462,1265,0,val
462,7619,0,val
462,58,0,val
462,7930,0,val
462,5504,0,val
462,47122,0,val
462,6753,0,val
462,59727,0,val
462,71268,0,val
462,130978,0,val
462,83132,0,val
462,6639,0,val
462,6100,0,val
462,2459,0,val
462,8958,0,val
462,1354,0,val
462,136540,0,val
462,96110,0,val
462,1202,0,val
462,79134,0,val
462,1184,0,val
462,58154,0,val
462,866,0,val
462,6001,0,val
462,39446,0,val
462,60040,0,val
462,4703,0,val
462,131796,0,val
462,74154,0,val
462,2161,0,val
462,44828,0,val
462,3548,0,val
462,62849,0,val
462,116823,0,val
462,89047,0,val
462,71057,0,val
462,31433,0,val
462,2879,0,val
462,2871,1,val
462,81782,0,val
462,3917,0,val
462,3342,0,val
462,3317,0,val
462,1594,0,val
462,159093,0,val
462,1442,0,val
462,839,0,val
462,140265,0,val
462,7311,0,val
462,5010,0,val
462,62511,0,val
462,4158,0,val
462,1256,0,val
462,60161,0,val
462,1845,0,val
462,7256,0,val
462,147374,0,val
462,140265,0,val
462,3863,0,val
462,76293,0,val
462,26409,0,val
462,5839,0,val
462,4047,0,val
462,36527,0,val
462,174909,0,val
462,32,0,val
462,56915,0,val
462,96563,0,val
462,148775,0,val
462,4801,0,val
462,1193,0,val
462,2883,0,val
462,97860,0,val
462,107410,0,val
462,32009,0,val
462,1222,0,val
462,1216,0,val
462,5812,0,val
462,274,0,val
462,48780,0,val
462,7093,0,val
462,97,0,val
462,940,0,val
462,5316,0,val
462,58301,0,val
462,91323,0,val
462,4915,0,val
462,3125,0,val
462,163639,0,val
573,98809,1,val
573,5400,0,val
573,3355,0,val
573,5073,0,val
573,95,0,val
573,3197,0,val
573,6593,0,val
573,130482,0,val
573,77688,0,val
573,7099,0,val
573,1099,0,val
573,4270,0,val
573,185031,0,val
573,371,0,val
573,107951,0,val
573,3018,0,val
573,74791,0,val
573,94677,0,val
573,365,0,val
573,1059,0,val
573,42732,0,val
573,190209,0,val
573,207,0,val
