userId,movieId,label,split,popularity_score,mf_score
249,50,1,val,161,0.9739818530118344
249,897,0,val,1,0.9929121186678989
249,73876,0,val,1,1.0
249,37741,0,val,13,1.0
249,5023,0,val,2,1.0
249,4947,0,val,1,1.0
249,100906,0,val,1,0.9859024070862223
249,837,0,val,12,0.9671676698291111
249,52287,0,val,5,0.981453153291892
249,2104,0,val,1,0.9881966997994769
249,930,0,val,19,0.9808515024322654
249,6816,0,val,1,0.9734073000314102
249,168248,0,val,5,0.964328965324821
249,62113,0,val,1,1.0
249,70637,0,val,1,1.0
249,56869,0,val,1,1.0
249,79139,0,val,3,0.997319565412473
249,6565,0,val,9,1.0
249,95175,0,val,1,0.9957652269649275
249,5250,0,val,2,1.0
249,6286,0,val,3,0.957396831049457
249,1938,0,val,3,1.0
249,134796,0,val,1,0.9704543080676453
249,77846,0,val,1,1.0
249,33495,0,val,1,1.0
249,4419,0,val,3,1.0
249,90603,0,val,1,0.9918724132112342
249,7118,0,val,1,0.9985542665589884
249,5092,0,val,1,0.9947853474073918
249,5250,0,val,2,1.0
249,2379,0,val,2,0.9875841183473789
249,915,0,val,17,0.9649628176269115
249,7303,0,val,3,1.0
249,111659,0,val,3,1.0
249,552,0,val,19,0.9818334706714685
249,100810,0,val,1,0.9894688341999667
249,91653,0,val,1,0.9972150828051569
249,2948,0,val,18,1.0
249,30810,0,val,16,0.9853944706562934
249,1682,0,val,78,0.9770472996666736
249,69644,0,val,5,1.0
249,53022,0,val,1,0.9846641703768075
249,599,0,val,7,0.9688041173791759
249,165551,0,val,1,1.0
249,5135,0,val,10,1.0
249,113565,0,val,1,0.9908756776194417
249,46855,0,val,1,0.9469446309604695
249,74948,0,val,2,1.0
249,70208,0,val,1,0.994931932995203
249,2046,0,val,8,0.9660226977474309
249,3915,0,val,5,1.0
448,69481,1,val,26,1.0
448,5513,0,val,1,0.9960204754832312
448,6237,0,val,1,0.9672689550198528
448,368,0,val,36,1.0
448,7139,0,val,5,1.0
448,1544,0,val,11,0.9768300330317176
448,64957,0,val,15,0.9851404092575269
448,48043,0,val,5,0.9766135498689228
448,132422,0,val,1,1.0
448,65216,0,val,4,0.9504199790729817
448,163072,0,val,1,0.9875968345001543
448,4535,0,val,2,1.0
448,3470,0,val,4,0.9640139399644009
448,121007,0,val,1,0.9559625469352808
448,3992,0,val,1,1.0
448,714,0,val,8,0.9587395636886853
448,5589,0,val,1,0.9971922402740834
448,81788,0,val,5,1.0
448,1999,0,val,1,0.9576570310689434
448,5468,0,val,1,0.9765527012568546
448,1269,0,val,19,1.0
448,48872,0,val,1,1.0
448,5745,0,val,1,1.0
448,3510,0,val,17,1.0
448,2377,0,val,1,0.9767375234116887
448,7587,0,val,3,0.9875527625054519
448,44597,0,val,1,0.9898682783480962
448,141836,0,val,1,1.0
448,4995,0,val,87,1.0
448,1626,0,val,1,0.9715198272761048
448,93287,0,val,1,0.9973040789010742
448,27850,0,val,1,1.0
448,53000,0,val,12,0.9810520204054878
448,950,0,val,5,1.0
448,3308,0,val,2,1.0
448,72104,0,val,1,0.9037556679387702
448,93040,0,val,1,1.0
448,4974,0,val,1,1.0
448,85213,0,val,1,1.0
448,95499,0,val,1,1.0
448,4223,0,val,20,0.955049714086292
448,116817,0,val,1,1.0
448,3062,0,val,10,1.0
448,2501,0,val,16,1.0
448,47999,0,val,4,0.9616684519717976
448,31923,0,val,3,1.0
448,1359,0,val,5,1.0
448,93287,0,val,1,0.9973040789010742
448,2092,0,val,1,1.0
448,85259,0,val,1,0.9533882323337858
448,54,0,val,1,0.9191597676662673
483,89904,1,val,7,1.0
483,81932,0,val,13,1.0
483,79293,0,val,2,1.0
483,76293,0,val,2,1.0
483,42718,0,val,2,0.9599483115318387
483,5625,0,val,1,0.953239925649751
483,54256,0,val,3,0.9682071387796354
483,2950,0,val,2,1.0
483,77191,0,val,1,1.0
483,7323,0,val,13,1.0
483,5414,0,val,1,0.9756347404920358
483,6376,0,val,1,1.0
483,7767,0,val,2,1.0
483,319,0,val,11,0.9992222300063527
483,1359,0,val,5,0.9875224505867377
483,2570,0,val,1,1.0
483,1144,0,val,1,0.9909473108591649
483,5034,0,val,2,1.0
483,44004,0,val,2,0.9598766271917105
483,37739,0,val,1,1.0
483,5619,0,val,2,0.9836896775783333
483,99636,0,val,1,0.9641444531669335
483,7620,0,val,1,1.0
483,748,0,val,7,1.0
483,71453,0,val,1,1.0
483,7984,0,val,1,1.0
483,31435,0,val,1,1.0
483,7646,0,val,1,1.0
483,7266,0,val,1,1.0
483,905,0,val,12,1.0
483,7381,0,val,2,1.0
483,81564,0,val,9,1.0
483,3221,0,val,2,1.0
483,25753,0,val,1,0.9371728845390004
483,262,0,val,16,1.0
483,3719,0,val,1,1.0
483,4992,0,val,6,0.9441746596826927
483,172637,0,val,1,1.0
483,2259,0,val,3,0.9283785118053439
483,2946,0,val,1,0.9823691352099168
483,4488,0,val,1,0.999346729817983
483,180231,0,val,1,1.0
483,299,0,val,2,0.9692772842596319
483,2439,0,val,1,0.9916890307240133
483,90405,0,val,4,0.923719291931897
483,509,0,val,28,0.996996375919363
483,99853,0,val,1,1.0
483,2996,0,val,1,1.0
483,129514,0,val,1,1.0
483,3104,0,val,12,1.0
483,4967,0,val,10,1.0
483,98809,1,val,19,1.0
483,41527,0,val,2,0.9873660088892355
483,1246,0,val,58,0.9795787120041476
483,7347,0,val,6,0.9817208787464424
483,6368,0,val,2,1.0
483,78574,0,val,3,0.9881830009637007
483,184257,0,val,1,0.966354457973213
483,42418,0,val,3,1.0
483,4500,0,val,1,1.0
483,4459,0,val,1,1.0
483,4695,0,val,1,1.0
483,87834,0,val,1,0.9881416102564395
483,3422,0,val,3,0.9578550932132588
483,1696,0,val,1,0.9640199815066296
483,3552,0,val,33,1.0
483,196,0,val,6,0.9653300804110083
483,1056,0,val,2,0.9260592737641122
483,73015,0,val,1,1.0
483,58299,0,val,3,1.0
483,51939,0,val,1,1.0
483,5450,0,val,2,1.0
483,56801,0,val,1,0.984742566845358
483,1631,0,val,1,0.9691051562820621
483,117867,0,val,1,0.969291942900244
483,6291,0,val,1,0.9820741799942643
483,140928,0,val,1,1.0
483,1499,0,val,2,0.9911884082689071
483,6228,0,val,1,0.9997306454939076
483,51884,0,val,2,0.9636392144725576
483,6193,0,val,1,0.9966647190942443
483,5146,0,val,3,1.0
483,1689,0,val,1,1.0
483,4126,0,val,2,1.0
483,2494,0,val,2,0.9992180975689211
483,3190,0,val,1,1.0
483,48262,0,val,1,0.967967959216728
483,27879,0,val,4,0.9936689183318776
483,26084,0,val,2,1.0
483,3873,0,val,2,0.8943770531332987
483,157775,0,val,1,1.0
483,866,0,val,17,1.0
483,3672,0,val,3,1.0
483,1190,0,val,2,0.9824660097477634
483,3624,0,val,15,1.0
483,159717,0,val,1,1.0
483,3946,0,val,1,0.9999976443681192
483,122912,0,val,10,1.0
483,6184,0,val,2,1.0
483,52952,0,val,5,0.9893758533330147
483,5382,0,val,1,0.9299721498298819
483,2820,0,val,1,1.0
448,89904,1,val,7,0.944726470218483
448,71302,0,val,1,0.9808547225420953
448,164200,0,val,1,0.9744080836625586
448,75985,0,val,2,1.0
448,2751,0,val,1,1.0
448,56782,0,val,20,0.9779783991699356
448,80094,0,val,1,0.9830182989514968
448,5239,0,val,1,0.951513811240572
448,62383,0,val,1,0.9921313886930399
448,2905,0,val,3,1.0
448,750,0,val,77,0.9642414223544437
448,945,0,val,5,1.0
448,5165,0,val,2,0.9716062074041381
448,118894,0,val,1,1.0
448,1254,0,val,10,1.0
448,5348,0,val,1,1.0
448,53956,0,val,1,0.9926619354099746
448,58191,0,val,1,1.0
448,86298,0,val,2,0.990447954986759
448,8191,0,val,1,1.0
448,1866,0,val,2,1.0
448,5472,0,val,1,0.9498296954083869
448,100194,0,val,1,1.0
448,170,0,val,11,1.0
