userId,movieId,label,split,graphsage_score
445,4993,1,test,2.0611935
445,3708,0,test,0.010503054
445,27716,0,test,-2.5584912
445,3986,0,test,0.35084045
445,6062,0,test,-2.3719387
445,1361,0,test,-1.5497074
445,4210,0,test,-1.2564569
445,3813,0,test,-3.3621829
445,158972,0,test,-4.400552
445,5155,0,test,-8.485304
445,186,0,test,-0.07575804
445,3272,0,test,-1.9670389
445,60074,0,test,0.49223742
445,1683,0,test,-1.7823336
445,1653,0,test,1.7977912
445,4018,0,test,0.14926575
445,3822,0,test,-2.837097
445,292,0,test,0.57110554
445,58103,0,test,-4.3750052
445,2248,0,test,-0.23231532
445,55363,0,test,0.63033485
445,7587,0,test,-1.263976
445,2114,0,test,-1.8515474
445,5589,0,test,-8.630818
445,315,0,test,-0.7926635
445,53280,0,test,-6.1629314
445,3219,0,test,-1.0061872
445,4159,0,test,-3.5673258
445,1590,0,test,-1.4172834
445,3928,0,test,-7.5631785
445,4333,0,test,-1.8771024
445,2359,0,test,-0.45209482
445,170817,0,test,-4.550596
445,2983,0,test,-2.3740432
445,1921,0,test,1.4968772
445,7156,0,test,0.3046091
445,3398,0,test,-1.15802
445,5312,0,test,-6.3774486
445,59022,0,test,-0.75913846
445,737,0,test,-0.56508887
445,6452,0,test,-2.9883726
445,187,0,test,-3.577073
445,369,0,test,-8.530558
445,917,0,test,-1.9997942
445,1639,0,test,-0.3687853
445,3735,0,test,-0.87756294
445,140110,0,test,0.83464795
445,121338,0,test,-6.8315744
445,1025,0,test,-0.0016361475
445,179401,0,test,-0.56616163
445,31522,0,test,-4.832372
445,2571,1,test,2.827321
445,7285,0,test,-0.47923398
445,80862,0,test,-5.7772226
445,5945,0,test,-0.8815732
445,2808,0,test,-5.490122
445,6890,0,test,-4.5575337
445,59022,0,test,-0.75913846
445,48001,0,test,-5.211158
445,1732,0,test,1.6330379
445,140956,0,test,-2.507832
445,3029,0,test,-2.6449144
445,89864,0,test,-2.453918
445,3302,0,test,-3.9682357
445,550,0,test,-4.239278
445,184791,0,test,-7.1262674
445,8601,0,test,-8.301713
445,2259,0,test,-2.24798
445,3,0,test,-0.90914303
445,1264,0,test,-3.8686764
445,1732,0,test,1.6330379
445,134214,0,test,-5.003688
445,1873,0,test,0.33156806
445,1641,0,test,0.36244628
445,94896,0,test,-4.953189
445,107951,0,test,-6.340804
445,2174,0,test,1.5414131
445,35836,0,test,2.1498678
445,6971,0,test,-7.5867653
445,8118,0,test,-6.149273
445,3299,0,test,-2.956212
445,68073,0,test,-1.8248491
445,108932,0,test,0.46299225
445,59143,0,test,-1.434974
445,118985,0,test,-7.941377
445,1099,0,test,-3.6749358
445,39292,0,test,-0.07181002
445,193571,0,test,-4.478409
445,6985,0,test,-0.0043864995
445,142444,0,test,-6.5007086
445,3727,0,test,-1.6169934
445,115713,0,test,1.2981378
445,141513,0,test,-6.601453
445,27368,0,test,-0.19806066
445,54001,0,test,1.909627
445,6754,0,test,-0.02660422
445,3372,0,test,-2.009605
445,6996,0,test,-5.4126387
445,159811,0,test,-7.3626924
445,123,0,test,-1.0788605
445,2135,0,test,-1.7064347
445,6269,0,test,-4.3209257
445,4878,1,test,1.8799611
445,3628,0,test,-2.1534262
445,27482,0,test,-7.777399
445,3861,0,test,-3.6916394
445,40339,0,test,-7.049648
445,1057,0,test,-2.9184766
445,3529,0,test,-4.5804567
445,50842,0,test,-4.7382593
445,5621,0,test,-6.872322
445,55946,0,test,-2.7856786
445,31878,0,test,0.6917173
445,3498,0,test,-2.0048938
445,4873,0,test,0.9643684
445,160980,0,test,-1.8214176
445,159755,0,test,0.086268306
445,305,0,test,0.4281175
445,54259,0,test,0.86805
445,6062,0,test,-2.3719387
445,10,0,test,1.1653208
445,31364,0,test,-0.023431063
445,203,0,test,0.09784998
445,3397,0,test,-1.3053359
445,49910,0,test,-0.897884
445,87304,0,test,-9.795657
445,4577,0,test,-4.884074
445,86320,0,test,-1.4263535
445,95167,0,test,0.73570305
445,5178,0,test,-8.885328
445,1785,0,test,-4.8507357
445,40491,0,test,-4.44583
445,113573,0,test,-2.7637854
445,4232,0,test,-0.11398284
445,70286,0,test,1.3627098
445,62208,0,test,-4.5288224
445,5650,0,test,-0.80674213
445,165969,0,test,-4.7428346
445,81845,0,test,0.6178102
445,109971,0,test,-5.8554926
445,927,0,test,-3.5863893
445,5942,0,test,-2.156444
445,149144,0,test,-6.8497844
445,87306,0,test,0.13912547
445,5312,0,test,-6.3774486
445,628,0,test,0.78303564
445,3004,0,test,-1.4610524
445,7926,0,test,-4.0096827
445,33004,0,test,0.9267037
445,133867,0,test,-5.9480133
445,919,0,test,0.854584
445,4339,0,test,-4.232697
445,2901,0,test,-0.5595208
445,750,1,test,1.6089929
445,158238,0,test,-0.029917598
445,1689,0,test,-8.734693
445,3157,0,test,-2.842759
445,1049,0,test,-0.40513504
445,33421,0,test,-1.5102236
445,6783,0,test,-3.045817
445,7364,0,test,-8.858871
445,122882,0,test,1.3106415
445,4947,0,test,-5.568284
445,3299,0,test,-2.956212
445,4037,0,test,-3.8711722
445,83827,0,test,-6.1320515
445,6870,0,test,1.5367821
445,1726,0,test,-3.7798007
445,49793,0,test,-9.383806
445,65596,0,test,-2.8665783
445,2624,0,test,-4.884585
445,7347,0,test,-1.7454381
445,7569,0,test,-0.11835727
445,1833,0,test,-1.987951
445,69,0,test,0.6225533
445,56941,0,test,-0.26205897
445,26612,0,test,-4.7165394
445,56060,0,test,-7.1901536
445,4062,0,test,-2.7962785
445,6593,0,test,0.3323759
445,172547,0,test,-4.1926794
445,2362,0,test,-1.8015907
445,37240,0,test,-3.8518913
445,1284,0,test,-1.524807
445,581,0,test,-3.5017154
445,155168,0,test,-2.7301908
445,1268,0,test,-1.5881714
445,38198,0,test,-5.5787992
445,6577,0,test,-5.854728
445,86347,0,test,-1.8839253
445,7139,0,test,-0.34546462
445,52241,0,test,-3.8148699
445,114074,0,test,-0.88391876
445,92243,0,test,-3.8074653
445,58293,0,test,-2.3765461
445,1648,0,test,-8.287256
445,1727,0,test,-3.7043781
445,6218,0,test,0.8755467
445,40412,0,test,-2.4124012
445,43560,0,test,-2.095727
445,79251,0,test,-2.657159
445,1028,0,test,0.9083519
445,1797,0,test,0.12667969
445,1474,0,test,-6.624545
445,79132,1,test,2.9148211
