userId,movieId,timestamp
249,50,1364546154
448,69481,1364559000
483,89904,1364849131
483,98809,1364849161
448,89904,1367695291
419,6365,1367706592
448,4262,1367761882
249,908,1367765751
606,76093,1368460114
249,36708,1368891307
462,89759,1370129151
462,77455,1370129244
462,3037,1370129281
462,3018,1370129361
462,2871,1370129504
573,98809,1370377439
573,4816,1370377568
573,96079,1370377579
573,91529,1370377585
573,96610,1370377587
573,99114,1370377598
573,80463,1370377624
573,72998,1370377625
573,86345,1370377714
573,92535,1370377724
573,86377,1370377725
573,58998,1370377729
573,71535,1370377744
573,2403,1371063458
104,55052,1371162628
522,180,1371443469
522,94959,1371443471
522,6378,1371443484
522,77455,1371443530
522,96079,1371443534
522,3052,1371443537
522,88125,1371443567
68,97913,1372618197
249,4979,1375540734
483,2394,1375961431
543,6373,1377022448
543,1265,1377022491
543,7361,1377022494
543,1270,1377022503
543,2378,1377022549
543,3785,1377022559
543,86882,1377022611
543,83134,1377022615
543,380,1377022810
543,377,1377022817
543,165,1377022834
543,1580,1377022838
543,4226,1377023031
543,50872,1377023099
543,2792,1377068469
543,2791,1377068471
543,6287,1377068488
543,1917,1377068493
543,33794,1377068509
543,5989,1377068549
543,3825,1377068567
543,99114,1377068620
543,1036,1377068729
543,70286,1377068732
543,2959,1377068749
543,6377,1377068751
543,1702,1377068755
543,68157,1377068823
543,63082,1377068843
543,1387,1377068903
543,2421,1377068914
543,4886,1377069078
543,4526,1377069089
543,588,1377069262
543,2571,1377069266
543,2858,1377069270
543,344,1377069277
543,364,1377069286
543,2762,1377069290
543,595,1377069294
543,231,1377069313
104,68954,1377129926
104,8533,1377184795
104,81834,1377184813
249,68358,1377202558
249,2232,1378034468
462,80906,1381362636
462,1648,1384180462
489,1225,1385823551
489,3147,1385823556
489,904,1385823606
489,2529,1385823814
249,79091,1387132066
249,2194,1387738194
292,34048,1387893632
522,99114,1388124637
522,2700,1388124649
522,91658,1388124661
522,91529,1388124665
522,89745,1388124779
522,1500,1388124784
522,86345,1388124970
522,86347,1388124972
462,81932,1388249013
448,97921,1388249677
462,858,1388252488
462,62250,1388277462
448,97304,1388597590
249,6874,1388792807
249,1206,1390729931
249,91500,1390729976
448,98961,1393149574
249,1517,1395827257
249,2000,1395846463
462,2730,1398516220
522,82459,1399611165
522,92535,1399611198
522,86377,1399611202
522,79008,1399611207
522,77561,1399611275
522,5464,1399611342
522,67255,1400392469
199,1179,1401308834
199,7063,1401308873
199,969,1401308909
199,58998,1401308935
199,3160,1401308949
249,74946,1404329507
249,86882,1404342048
29,5010,1405816200
29,5464,1405816207
29,6502,1405816264
29,1408,1405816272
29,4223,1405816293
448,46578,1406660764
