userId,movieId,label,split,popularity_score,mf_score
445,4993,1,test,144,0.9223750008222718
445,3708,0,test,3,1.0
445,27716,0,test,1,1.0
445,3986,0,test,6,0.9667687851239498
445,6062,0,test,1,0.7607312886948457
445,1361,0,test,4,1.0
445,4210,0,test,3,1.0
445,3813,0,test,2,0.9702647978864921
445,158972,0,test,1,0.9157310933899447
445,5155,0,test,1,1.0
445,186,0,test,9,1.0
445,3272,0,test,4,0.9918706832180093
445,60074,0,test,4,1.0
445,1683,0,test,5,0.8484115591161646
445,1653,0,test,55,1.0
445,4018,0,test,13,1.0
445,3822,0,test,3,1.0
445,292,0,test,42,0.8552381487851342
445,58103,0,test,1,1.0
445,2248,0,test,24,0.9608355415849102
445,55363,0,test,6,1.0
445,7587,0,test,3,0.7545369333975589
445,2114,0,test,7,1.0
445,5589,0,test,1,1.0
445,315,0,test,11,1.0
445,53280,0,test,1,1.0
445,3219,0,test,5,1.0
445,4159,0,test,1,1.0
445,1590,0,test,7,0.9402826267050621
445,3928,0,test,1,1.0
445,4333,0,test,5,0.8313973408320973
445,2359,0,test,17,1.0
445,170817,0,test,1,0.8907438726324762
445,2983,0,test,1,1.0
445,1921,0,test,30,1.0
445,7156,0,test,12,0.8558469759091725
445,3398,0,test,5,1.0
445,5312,0,test,1,1.0
445,59022,0,test,4,0.87140418441
445,737,0,test,5,0.9588113583158319
445,6452,0,test,1,1.0
445,187,0,test,3,1.0
445,369,0,test,2,0.9783309297493452
445,917,0,test,1,1.0
445,1639,0,test,26,0.9975499213107556
445,3735,0,test,12,1.0
445,140110,0,test,8,1.0
445,121338,0,test,1,1.0
445,1025,0,test,12,1.0
445,179401,0,test,4,0.877787601808255
445,31522,0,test,1,0.9610601754623834
445,2571,1,test,218,1.0
445,7285,0,test,4,1.0
445,80862,0,test,1,0.8916547548405618
445,5945,0,test,9,1.0
445,2808,0,test,1,0.974261755539006
445,6890,0,test,4,0.9662389870827905
445,59022,0,test,4,0.87140418441
